SK_ID_CURR,TARGET
365497,0.27488196
365518,0.73154867
365519,0.7445639
365520,0.7130497
365523,0.31832162
365531,0.15132487
365532,0.14859499
365534,0.22129618
365544,0.8112924
365552,0.2550855
365564,0.2380082
365569,0.2961503
365570,0.48916706
365575,0.83284056
365576,0.56602454
365585,0.45148763
365595,0.3270105
365612,0.19985566
365613,0.7720332
365624,0.22680196
365631,0.38671675
365634,0.21889183
365643,0.42351624
365644,0.7736618
365663,0.5754025
365666,0.20195451
365672,0.23051152
365676,0.5355024
365680,0.11464932
365696,0.29953548
365699,0.6928965
365706,0.04463393
365707,0.16504903
365711,0.27287868
365716,0.21890537
365717,0.13534063
365718,0.16470939
365757,0.32712486
365770,0.41552943
365776,0.44523606
365781,0.7138152
365784,0.15873267
365787,0.4959284
365805,0.34761932
365820,0.067313544
365831,0.26900852
365836,0.5736774
365837,0.6978776
365859,0.8581578
365861,0.19006333
365863,0.36311167
365872,0.7487434
365877,0.30980694
365882,0.28878632
365893,0.42529023
365894,0.62696016
365900,0.3850251
365910,0.101782076
365913,0.15836535
365916,0.39608455
365923,0.55471945
365946,0.7816436
365948,0.735254
365951,0.25586635
365965,0.55458033
365966,0.26097766
365975,0.31436214
365979,0.85417753
365989,0.5213159
365991,0.42096597
365992,0.19563718
366001,0.502818
366010,0.7212311
366013,0.67673564
366028,0.34277588
366036,0.124487065
366038,0.293149
366044,0.09962018
366048,0.7252681
366060,0.17769274
366067,0.74536484
366071,0.67225325
366078,0.33882323
366081,0.18974327
366082,0.47685024
366093,0.5396502
366099,0.122660674
366103,0.12057571
366105,0.3482872
366111,0.6719235
366112,0.2757566
366125,0.41402298
366144,0.31257278
366147,0.30084974
366149,0.78381705
366166,0.13254127
366168,0.79974073
366173,0.5014172
366178,0.24924713
366180,0.6198038
366209,0.08827481
366213,0.3272399
366214,0.5886893
366215,0.26324147
366220,0.28342673
366226,0.2010652
366230,0.774799
366236,0.66909105
366245,0.17436701
366282,0.82732207
366286,0.44935104
366295,0.32110065
366296,0.22359487
366297,0.7437198
366300,0.19410864
366303,0.17108405
366307,0.837085
366314,0.5676296
366320,0.17031416
366321,0.20398265
366327,0.1185976
366330,0.41855597
366332,0.6442561
366334,0.08664168
366341,0.23534435
366363,0.115735404
366367,0.5337599
366369,0.6294172
366382,0.22775283
366394,0.69033265
366396,0.1646005
366398,0.5357534
366406,0.46988955
366414,0.13287282
366417,0.379774
366419,0.33248866
366422,0.43369576
366436,0.16014723
366442,0.7934777
366451,0.5457471
366455,0.21882404
366458,0.40200886
366460,0.24130024
366466,0.29573312
366473,0.53699875
366502,0.336894
366505,0.7668024
366526,0.62884843
366530,0.73404115
366532,0.23009838
366539,0.1610217
366541,0.40654132
366542,0.33330837
366553,0.19915447
366571,0.24973063
366582,0.119026944
366583,0.6401003
366589,0.72643065
366595,0.6966421
366606,0.31424212
366611,0.47032034
366613,0.6607884
366615,0.24558885
366616,0.7666778
366624,0.39561522
366632,0.1504665
366649,0.10466404
366650,0.5681899
366657,0.2638891
366664,0.45412025
366666,0.2065942
366674,0.6786894
366676,0.26078057
366677,0.1881682
366688,0.33308792
366689,0.6047971
366693,0.2834057
366696,0.35706684
366698,0.43017155
366700,0.12550887
366703,0.7145708
366709,0.49337834
366711,0.12478902
366725,0.254758
366741,0.17755385
366742,0.051483687
366747,0.13089289
366750,0.19100198
366754,0.49555638
366762,0.27355552
366774,0.49316943
366781,0.17381237
366784,0.32942218
366789,0.32896763
366790,0.6489738
366797,0.18829852
366806,0.24214014
366820,0.1034882
366845,0.7325351
366858,0.40773842
366860,0.17293026
366874,0.5264805
366876,0.53215456
366879,0.11090721
366884,0.1470186
366886,0.16748516
366905,0.63936526
366908,0.52501625
366909,0.7276726
366917,0.47355857
366921,0.6918896
366927,0.14481027
366936,0.19265121
366952,0.24753262
366962,0.7705283
366964,0.56609094
366965,0.14515477
366981,0.10206778
366988,0.24384685
366992,0.29786387
366998,0.26004288
366999,0.21583378
367017,0.13780633
367023,0.68274695
367024,0.23363203
367025,0.65883917
367037,0.22807176
367040,0.7755935
367043,0.24679308
367052,0.12793608
367056,0.2337115
367064,0.62173426
367075,0.36793768
367089,0.32179698
367098,0.25516975
367119,0.21482114
367124,0.5921547
367134,0.73432386
367136,0.2854774
367138,0.2817266
367153,0.2997088
367158,0.323482
367169,0.3029579
367179,0.13753146
367180,0.34252968
367212,0.35998833
367216,0.81383514
367217,0.13872665
367220,0.09587592
367224,0.30825087
367241,0.20821974
367245,0.44377467
367256,0.22323923
367266,0.078538835
367283,0.11521221
367290,0.42746383
367295,0.22433403
367310,0.309954
367315,0.7046521
367322,0.6359899
367332,0.19694792
367338,0.42845476
367347,0.65215325
367381,0.5550185
367383,0.29683614
367386,0.3781493
367392,0.08199872
367399,0.8140309
367411,0.3127634
367414,0.096545935
367436,0.21154743
367439,0.37609833
367440,0.78715104
367465,0.58847857
367466,0.6749849
367478,0.7646467
367479,0.5022842
367481,0.24026054
367505,0.34984612
367515,0.32240164
367516,0.3992754
367526,0.5303251
367527,0.52118677
367533,0.7839102
367535,0.64458984
367545,0.71918356
367546,0.2610296
367547,0.33653527
367555,0.6112993
367557,0.37113354
367558,0.7029375
367573,0.08242993
367580,0.6970198
367581,0.18090704
367582,0.5741194
367588,0.30205497
367601,0.16283889
367617,0.22754084
367624,0.3638791
367626,0.4601698
367632,0.5165584
367651,0.1396237
367663,0.08288141
367674,0.13953382
367677,0.7766751
367678,0.2374736
367691,0.2044402
367698,0.3714995
367710,0.21325241
367712,0.23117667
367727,0.678003
367739,0.5339696
367740,0.5531779
367746,0.17065132
367759,0.17151009
367770,0.71849716
367780,0.33990496
367783,0.4881624
367787,0.28231704
367791,0.7000073
367797,0.4479098
367799,0.43469784
367811,0.10175859
367817,0.15265985
367827,0.22544716
367829,0.6301212
367830,0.7917685
367837,0.70701975
367843,0.07449286
367847,0.1865416
367849,0.6572927
367854,0.12806047
367855,0.24651685
367862,0.33535004
367863,0.5022811
367868,0.36632442
367873,0.72593445
367879,0.54568243
367889,0.5782236
367890,0.5378629
367892,0.12050027
367893,0.23556001
367895,0.23675482
367896,0.09650418
367898,0.15951797
367903,0.12269125
367906,0.25805417
367919,0.07973425
367927,0.1865696
367931,0.6855924
367935,0.516074
367945,0.11803284
367947,0.75365305
367952,0.5791079
367958,0.1841638
367971,0.20199369
367975,0.8142163
367983,0.4435827
367994,0.36562485
367998,0.35315487
367999,0.061386835
368005,0.43573144
368029,0.6077421
368034,0.2579623
368036,0.62490284
368041,0.08447109
368064,0.14875819
368066,0.075693585
368079,0.27340743
368082,0.06236013
368090,0.53797495
368092,0.3014371
368097,0.27104846
368107,0.3709379
368127,0.5183131
368129,0.67160827
368134,0.75434804
368150,0.6644837
368166,0.45403644
368172,0.13824563
368179,0.12862585
368185,0.64217114
368193,0.07596728
368207,0.4143942
368251,0.51490736
368253,0.4526448
368256,0.66056633
368257,0.13983995
368263,0.15634999
368271,0.7261055
368273,0.16276033
368279,0.26014245
368281,0.7871822
368282,0.33424953
368288,0.6097245
368303,0.18863794
368315,0.46495005
368323,0.100788794
368324,0.14793855
368326,0.23618117
368334,0.319016
368337,0.14254996
368351,0.48061693
368353,0.8759317
368358,0.41721195
368389,0.23089981
368392,0.6616655
368393,0.2880389
368415,0.4733481
368424,0.2590061
368436,0.06467638
368448,0.17695966
368456,0.3043188
368457,0.09690551
368465,0.23637086
368484,0.16885355
368485,0.7732666
368487,0.5698044
368489,0.24620071
368493,0.6689687
368509,0.41534665
368513,0.43247607
368523,0.61318594
368530,0.16307701
368539,0.45430887
368543,0.7435084
368544,0.24567527
368557,0.519621
368561,0.16829169
368577,0.23501278
368579,0.11824112
368580,0.6786417
368583,0.10955769
368589,0.16124445
368594,0.19813204
368598,0.07421511
368621,0.1868889
368622,0.72663355
368627,0.12261794
368628,0.6169109
368633,0.7768317
368638,0.5264166
368645,0.701408
368646,0.8487635
368652,0.3447748
368659,0.18028313
368672,0.72758454
368679,0.19518457
368683,0.5147302
368697,0.1621972
368702,0.60623324
368707,0.3936094
368715,0.7953186
368740,0.19598027
368754,0.17787927
368765,0.55707186
368770,0.49404693
368777,0.7697653
368780,0.76779974
368782,0.703931
368784,0.5382882
368790,0.34502688
368792,0.16641623
368793,0.14116453
368811,0.23998642
368816,0.5081737
368819,0.6185711
368843,0.15068771
368853,0.10979085
368857,0.53027207
368858,0.57246375
368887,0.38558754
368898,0.55046684
368909,0.6476636
368919,0.061996836
368930,0.28320667
368944,0.6136952
368949,0.45571554
368953,0.40900025
368956,0.5506162
368959,0.39512902
368968,0.40300605
368971,0.2657539
368974,0.3051624
368975,0.34831432
368983,0.10866686
368991,0.4016297
368994,0.1742863
369001,0.7304723
369004,0.4609592
369016,0.11048347
369030,0.1684734
369047,0.12636408
369055,0.6148983
369067,0.27887723
369068,0.5501481
369096,0.6318185
369103,0.45728073
369105,0.36279136
369107,0.7341149
369109,0.45691642
369130,0.24848951
369133,0.10611862
369144,0.13926074
369150,0.2640999
369152,0.22277158
369156,0.37428403
369180,0.21964628
369183,0.46164066
369184,0.84104025
369186,0.6211842
369187,0.25020307
369200,0.08122719
369201,0.30055457
369220,0.60728824
369223,0.21282835
369233,0.11897224
369240,0.68651664
369254,0.24932474
369264,0.68291914
369266,0.69984937
369272,0.5888633
369283,0.13475098
369295,0.2818148
369300,0.060397945
369302,0.103936665
369305,0.62124157
369322,0.107009314
369334,0.75771505
369350,0.06258944
369355,0.51259536
369361,0.24696134
369367,0.11072149
369371,0.23284031
369373,0.6483494
369375,0.49178413
369385,0.17035905
369394,0.3564617
369398,0.2855776
369408,0.41072136
369413,0.7382883
369419,0.4333993
369424,0.35951862
369439,0.29719105
369466,0.73767143
369482,0.14435099
369494,0.26965657
369504,0.09932433
369512,0.6901305
369528,0.24764481
369531,0.21939082
369540,0.5111305
369547,0.10213032
369565,0.17107509
369569,0.3395433
369581,0.3416866
369583,0.56610096
369593,0.487311
369601,0.40190783
369608,0.09315974
369612,0.73333913
369615,0.6431973
369621,0.6927173
369636,0.22485207
369648,0.6121564
369649,0.8670576
369651,0.19501606
369659,0.17852278
369666,0.15071793
369684,0.2826364
369686,0.8075615
369698,0.67554504
369701,0.19957674
369712,0.16436435
369717,0.09071626
369722,0.10199413
369732,0.82572126
369740,0.84953934
369751,0.118536785
369755,0.14456572
369757,0.25254133
369761,0.43920124
369767,0.73924166
369782,0.3121606
369788,0.47094837
369790,0.2813307
369791,0.06347846
369792,0.12005015
369803,0.19795573
369812,0.17388438
369813,0.6751788
369827,0.4425404
369835,0.4647109
369838,0.21610606
369839,0.46313724
369843,0.38291347
369846,0.4640137
369860,0.0812501
369870,0.5491058
369871,0.8288138
369872,0.30934072
369884,0.6399773
369893,0.27470526
369901,0.46707112
369904,0.22739859
369908,0.72880447
369910,0.19962858
369911,0.4262575
369919,0.39058656
369920,0.27590758
369921,0.13994494
369931,0.7684566
369935,0.37862223
369936,0.28311637
369948,0.418829
369953,0.37709248
369955,0.70481676
369961,0.17165518
369964,0.2789726
369967,0.6527344
369971,0.7099471
369983,0.17723578
369993,0.37204003
369995,0.5714117
370012,0.4207709
370022,0.48192665
370023,0.30365232
370027,0.43653834
370030,0.699327
370033,0.5236548
370037,0.79042625
370051,0.11895214
370055,0.35085422
370077,0.113838844
370088,0.17920952
370091,0.12379806
370114,0.08953029
370117,0.56033576
370120,0.7819096
370122,0.18620084
370128,0.717967
370135,0.7421531
370144,0.44910032
370146,0.55495036
370148,0.23761511
370150,0.18841755
370155,0.21348645
370164,0.123445414
370179,0.13465954
370188,0.30571473
370190,0.09249398
370199,0.25760874
370203,0.7744095
370213,0.22649409
370216,0.19300579
370219,0.08940218
370220,0.6044526
370224,0.43586898
370230,0.2641288
370254,0.3952423
370255,0.12514594
370265,0.728999
370273,0.11215446
370288,0.42025384
370295,0.7296085
370297,0.4949549
370319,0.6789041
370323,0.07127862
370329,0.51543194
370330,0.24695246
370333,0.66810083
370346,0.69194627
370354,0.47197425
370355,0.14751507
370358,0.6716591
370362,0.07040086
370373,0.21384373
370376,0.13232301
370379,0.072437994
370380,0.09370013
370386,0.28987318
370392,0.05467846
370411,0.07748142
370416,0.15312156
370432,0.11688686
370439,0.3572638
370440,0.14989167
370445,0.20629066
370446,0.14062871
370455,0.57169366
370473,0.34995526
370474,0.31640622
370475,0.12353494
370482,0.8266665
370489,0.19928502
370512,0.17233106
370518,0.5315208
370522,0.29982886
370533,0.1417398
370538,0.63020104
370551,0.1311796
370552,0.36036447
370556,0.23434025
370566,0.09435331
370568,0.7249217
370573,0.7266257
370575,0.2288142
370578,0.19804327
370582,0.347509
370596,0.14716764
370597,0.33568287
370599,0.31167722
370602,0.4820164
370609,0.23959665
370632,0.36547765
370634,0.80482155
370646,0.31035486
370666,0.702338
370670,0.13671714
370672,0.14898582
370675,0.2704251
370676,0.5329453
370682,0.1929397
370685,0.4445767
370697,0.21256883
370699,0.22180313
370701,0.18725686
370711,0.7696482
370719,0.6790227
370728,0.3267005
370731,0.8409465
370735,0.17237268
370749,0.35564014
370753,0.31326377
370757,0.3913127
370763,0.7603504
370770,0.68138176
370779,0.48625296
370794,0.21564448
370805,0.12850475
370806,0.28839108
370808,0.35883498
370814,0.33555725
370827,0.7092549
370833,0.7057436
370844,0.61786276
370845,0.5279538
370850,0.6288867
370853,0.17532514
370856,0.20236647
370858,0.43263984
370862,0.63799495
370866,0.748494
370874,0.5869165
370876,0.10466918
370878,0.5662422
370881,0.2945087
370882,0.7594419
370884,0.5990235
370887,0.3022227
370904,0.82118064
370905,0.4702808
370913,0.63325876
370915,0.5967365
370921,0.72366357
370922,0.34346578
370932,0.5775465
370939,0.33156213
370953,0.099548705
370964,0.2679854
370968,0.36207202
370969,0.34981233
370972,0.19587946
370978,0.1552893
371000,0.44828877
371001,0.6704606
371013,0.32159078
371053,0.5029817
371059,0.28943866
371060,0.18364258
371065,0.1883536
371069,0.3588839
371073,0.6490206
371084,0.79187995
371085,0.46307895
371088,0.4912444
371099,0.33995402
371115,0.18387936
371118,0.71830195
371127,0.61784565
371132,0.75423574
371136,0.19407673
371139,0.71802795
371152,0.5456731
371161,0.21122223
371162,0.43931875
371174,0.45175603
371176,0.31319535
371182,0.1481647
371185,0.36192238
371193,0.29337022
371197,0.30066064
371198,0.18570097
371202,0.32853755
371207,0.470808
371211,0.66404974
371242,0.16401204
371243,0.44748256
371244,0.27232227
371255,0.49886876
371258,0.18156357
371259,0.69383025
371265,0.13818306
371274,0.45566168
371275,0.78848284
371288,0.17283255
371291,0.771732
371295,0.7795086
371314,0.34523565
371322,0.5805507
371323,0.35332602
371328,0.58320487
371332,0.3816334
371333,0.78408
371335,0.10245922
371342,0.18893705
371350,0.23115247
371357,0.66334987
371365,0.15176168
371383,0.82832015
371384,0.5174278
371385,0.45903224
371393,0.7349399
371394,0.275791
371397,0.32356247
371417,0.51677823
371431,0.3093265
371433,0.61614436
371437,0.0841445
371439,0.75777084
371445,0.35289848
371452,0.533835
371457,0.50343466
371469,0.3977416
371470,0.1868838
371477,0.4917741
371500,0.22517736
371504,0.6299916
371508,0.4269199
371514,0.37562275
371518,0.48886168
371520,0.21156591
371521,0.5376774
