SK_ID_CURR,TARGET
390495,0.26974392
390497,0.3218835
390504,0.7095631
390508,0.36402947
390510,0.46358815
390512,0.24042316
390524,0.3271337
390531,0.19749041
390558,0.731208
390561,0.3189939
390564,0.09237188
390569,0.22054875
390574,0.6312342
390575,0.43765396
390587,0.7448398
390620,0.6107005
390621,0.46167767
390633,0.45238033
390634,0.44161284
390638,0.5497658
390639,0.15182811
390642,0.08960019
390647,0.78327286
390648,0.14116082
390663,0.6023
390686,0.13733086
390688,0.7830933
390690,0.41467246
390691,0.33179778
390696,0.7551656
390703,0.50077665
390711,0.5325671
390722,0.28159207
390736,0.81703794
390747,0.6500818
390752,0.696579
390760,0.44883212
390774,0.24417162
390777,0.20122494
390781,0.18652903
390793,0.5373864
390838,0.641944
390847,0.6564071
390851,0.48867652
390854,0.13801019
390858,0.37151277
390864,0.22609153
390871,0.7594847
390905,0.65611285
390908,0.64501226
390910,0.16704866
390917,0.2136094
390919,0.072372206
390920,0.4715612
390922,0.30588084
390928,0.5605409
390929,0.32359412
390953,0.36585617
390955,0.1408331
390959,0.17621483
390962,0.2876043
390971,0.8095691
390972,0.34547412
390990,0.09712987
390994,0.76923937
390997,0.80602217
391015,0.122709095
391034,0.4493248
391038,0.37362304
391043,0.26026565
391048,0.17865677
391049,0.28851464
391056,0.35237935
391060,0.69453603
391072,0.5032589
391073,0.53924525
391077,0.23522863
391086,0.1327097
391092,0.104532674
391096,0.45928037
391118,0.21548687
391123,0.32533446
391136,0.2978652
391137,0.1441312
391145,0.1976678
391162,0.19864716
391164,0.5510291
391168,0.6864169
391172,0.19286142
391184,0.63810426
391188,0.5831006
391198,0.29736337
391207,0.50334835
391208,0.12458025
391209,0.72238314
391230,0.49312142
391232,0.53294194
391236,0.509384
391237,0.74835676
391245,0.29095203
391269,0.15989971
391274,0.25364447
391275,0.54999244
391276,0.30029377
391279,0.49382615
391285,0.16264956
391306,0.1348094
391310,0.24470736
391321,0.074739106
391327,0.22679113
391341,0.78935677
391350,0.20131998
391353,0.07613959
391354,0.23570295
391357,0.24443537
391367,0.8150536
391371,0.3372696
391384,0.6012305
391387,0.30345285
391388,0.42792884
391392,0.14413916
391408,0.09870637
391433,0.16058764
391439,0.39053792
391443,0.5294077
391445,0.21411407
391449,0.2757046
391450,0.14464907
391461,0.606588
391469,0.17129734
391486,0.08567884
391487,0.7449229
391500,0.3337698
391501,0.3811451
391505,0.04962059
391516,0.3618035
391517,0.13735129
391522,0.20167659
391539,0.68298495
391543,0.63315135
391546,0.24576297
391552,0.7701193
391555,0.26292083
391564,0.13110015
391565,0.20460741
391570,0.14819689
391586,0.3726293
391587,0.19631842
391588,0.44134995
391590,0.4130106
391613,0.839534
391614,0.67095697
391617,0.06572462
391623,0.3297432
391635,0.68833274
391653,0.34061423
391661,0.5544318
391670,0.29589817
391682,0.21353509
391713,0.19998156
391717,0.55746865
391726,0.77414304
391738,0.39123031
391740,0.23133728
391741,0.07705342
391742,0.31002486
391756,0.2734248
391765,0.84990275
391766,0.39213914
391768,0.6207258
391771,0.21481739
391784,0.46859753
391786,0.71501195
391791,0.51303244
391798,0.14978015
391820,0.63743544
391831,0.27747118
391842,0.15459202
391843,0.12590931
391853,0.16389112
391858,0.62837195
391866,0.7991568
391867,0.07520951
391870,0.2714765
391879,0.6226363
391903,0.369375
391915,0.4019563
391920,0.13903007
391929,0.455814
391935,0.18436822
391944,0.19412647
391945,0.33407262
391947,0.39039302
391957,0.27732474
391960,0.3366409
391966,0.5035686
391977,0.14665602
391983,0.23710749
391990,0.61657655
391999,0.18115936
392010,0.12270655
392011,0.14207269
392012,0.11585618
392013,0.17929853
392015,0.36394012
392027,0.45156872
392029,0.40733233
392031,0.4449463
392035,0.1261723
392042,0.25678515
392049,0.26625893
392050,0.3241257
392062,0.28219643
392068,0.5836843
392071,0.2742632
392079,0.23531489
392087,0.13583699
392106,0.56959087
392111,0.19029912
392123,0.7659475
392127,0.76697916
392132,0.27562606
392149,0.73623294
392151,0.5140184
392175,0.7382383
392186,0.65992975
392190,0.7809253
392196,0.60593396
392202,0.38621074
392212,0.42067456
392221,0.6363626
392224,0.8025031
392230,0.33740157
392232,0.7109689
392234,0.7775339
392239,0.60630995
392240,0.78821445
392241,0.046339184
392243,0.7478705
392250,0.19089551
392253,0.17517906
392258,0.3432871
392260,0.43327114
392270,0.8182815
392280,0.2854603
392283,0.2899759
392293,0.21580927
392311,0.5573481
392316,0.21742712
392317,0.60759556
392319,0.706782
392328,0.15030128
392363,0.24141644
392369,0.17002255
392371,0.23556484
392372,0.35611263
392386,0.3882979
392389,0.7010389
392390,0.5644556
392391,0.64525723
392398,0.09614
392399,0.2359013
392404,0.67487305
392405,0.2112911
392408,0.66448945
392422,0.15914616
392423,0.42682925
392424,0.49307758
392429,0.2781238
392430,0.6979893
392431,0.27320042
392437,0.2391704
392450,0.25833875
392458,0.1992456
392460,0.42007858
392469,0.52785724
392474,0.4059895
392491,0.7542883
392495,0.14019318
392513,0.7806041
392526,0.79109955
392527,0.807809
392534,0.23674066
392540,0.6713125
392554,0.6924865
392571,0.4552003
392578,0.63553363
392583,0.21213602
392588,0.7513194
392594,0.6230299
392604,0.042118665
392610,0.7263496
392613,0.37843472
392619,0.6551671
392622,0.7059909
392624,0.17719632
392629,0.78605783
392634,0.38910303
392639,0.16236122
392649,0.34605792
392671,0.5945163
392680,0.8396453
392682,0.08575752
392684,0.42359293
392685,0.503736
392686,0.8158047
392699,0.10299897
392704,0.10906718
392709,0.14140843
392714,0.8050339
392717,0.22415046
392727,0.22168772
392730,0.7321323
392741,0.27017665
392754,0.08569282
392762,0.38157207
392774,0.2968408
392775,0.37375537
392793,0.5303023
392800,0.47601348
392809,0.28345883
392812,0.20986128
392814,0.26048732
392820,0.37539294
392825,0.15379806
392847,0.33398092
392849,0.7367552
392861,0.71277285
392868,0.64337975
392880,0.7045548
392882,0.18828054
392888,0.5419706
392905,0.35372022
392909,0.5106214
392915,0.41865864
392925,0.25835785
392931,0.27036518
392933,0.43104488
392935,0.6807846
392939,0.4531878
392951,0.12478167
392960,0.100952804
392962,0.2955976
392964,0.25856382
392970,0.27178037
392980,0.42173797
392981,0.23740232
392985,0.2203457
392990,0.38096473
392992,0.70748734
392998,0.38148037
392999,0.618682
393007,0.29715532
393009,0.47925827
393012,0.2779069
393014,0.27420515
393015,0.6550518
393035,0.50094867
393055,0.109989405
393056,0.41047454
393075,0.211233
393078,0.1672372
393094,0.54576015
393111,0.2589042
393115,0.30632302
393117,0.6526598
393118,0.18163349
393128,0.7449518
393129,0.17686021
393136,0.24281593
393138,0.34096515
393139,0.72842455
393156,0.15883557
393159,0.7591392
393168,0.15990227
393172,0.36186078
393177,0.31299552
393189,0.08493933
393194,0.681381
393201,0.2589998
393202,0.13091627
393209,0.1495579
393216,0.72592825
393218,0.7354919
393224,0.5614497
393227,0.36378726
393232,0.3112136
393256,0.52629226
393257,0.3869121
393258,0.7731152
393267,0.21463148
393269,0.37392893
393275,0.5315393
393278,0.34767523
393279,0.6152741
393312,0.51580805
393318,0.39829734
393343,0.28584462
393351,0.67097247
393356,0.10336995
393361,0.68314546
393370,0.50886106
393381,0.15663677
393395,0.56934625
393405,0.14973111
393416,0.46682805
393419,0.22292893
393430,0.7745385
393443,0.69072187
393454,0.35960004
393478,0.08756488
393489,0.10117405
393499,0.51154715
393503,0.1109108
393505,0.34425017
393507,0.2231066
393526,0.3229068
393537,0.090294085
393543,0.25013703
393555,0.18521321
393562,0.36953917
393573,0.69620115
393587,0.84483427
393591,0.31967786
393606,0.3241161
393621,0.50650215
393624,0.16995005
393625,0.83598983
393628,0.73230124
393633,0.10205548
393641,0.40773705
393642,0.27977005
393650,0.44703972
393658,0.6813427
393669,0.33194774
393671,0.44197282
393672,0.4261263
393680,0.07998764
393683,0.7143707
393684,0.3665608
393691,0.18419373
393696,0.07717239
393699,0.28099236
393708,0.109822944
393709,0.66299146
393711,0.72345483
393720,0.6845201
393738,0.22770168
393740,0.24170099
393762,0.06566402
393774,0.15032426
393776,0.19805713
393778,0.19595703
393793,0.3611126
393804,0.6023812
393818,0.733283
393821,0.10397062
393822,0.13498694
393833,0.81429255
393839,0.6254777
393840,0.60035074
393843,0.26129603
393852,0.20692888
393855,0.13909324
393860,0.41492856
393864,0.6681944
393877,0.58568645
393882,0.7873917
393884,0.5606273
393886,0.31652498
393892,0.21885711
393894,0.32202882
393902,0.29641774
393909,0.6675511
393910,0.15214336
393911,0.2354271
393934,0.309307
393936,0.72149384
393939,0.4766876
393940,0.22406918
393943,0.14038831
393946,0.33426723
393950,0.1820859
393953,0.4430138
393959,0.7653271
393974,0.76982313
393980,0.645689
393983,0.12556143
393985,0.54979384
393992,0.19869228
393995,0.38724983
394008,0.7287603
394010,0.62336
394022,0.12819654
394062,0.16967523
394063,0.26671126
394066,0.2368919
394069,0.49703035
394071,0.36605614
394082,0.32165778
394087,0.24865973
394095,0.16621384
394097,0.6213321
394106,0.33552226
394113,0.95276785
394115,0.724186
394125,0.26538783
394131,0.36964276
394132,0.59789926
394141,0.49184826
394145,0.6397188
394153,0.8506051
394159,0.117122866
394180,0.24280815
394186,0.20666838
394200,0.35175574
394203,0.13011459
394210,0.2751937
394214,0.8453009
394218,0.71131384
394231,0.3898217
394240,0.69077593
394248,0.63138956
394249,0.046020776
394254,0.42633858
394264,0.3552904
394267,0.60461867
394269,0.46991223
394275,0.69277513
394289,0.12147846
394295,0.17257549
394305,0.7497061
394308,0.30149686
394317,0.0648659
394323,0.7668853
394332,0.14230144
394336,0.6406094
394345,0.80438334
394346,0.30737498
394347,0.14990686
394351,0.59969366
394355,0.6645935
394360,0.12442387
394372,0.5137779
394373,0.42923957
394374,0.19011615
394382,0.46405602
394385,0.21665798
394409,0.5859963
394415,0.15123655
394433,0.22990723
394445,0.39286503
394448,0.23053753
394451,0.55508333
394467,0.19233873
394471,0.21444121
394473,0.7445192
394474,0.27189204
394476,0.3342205
394492,0.19186457
394502,0.27669257
394506,0.36781064
394510,0.3163032
394515,0.2155098
394535,0.5728462
394537,0.7565551
394539,0.610483
394541,0.4269529
394564,0.53684056
394567,0.31223997
394568,0.24424095
394571,0.47660664
394576,0.252002
394579,0.52040654
394585,0.23328434
394588,0.0474793
394606,0.45220703
394623,0.2017166
394632,0.5430801
394635,0.4440789
394642,0.10966278
394653,0.5928781
394689,0.15747422
394695,0.21358614
394699,0.16251883
394706,0.7214252
394712,0.556399
394721,0.8504298
394722,0.5276506
394739,0.16516992
394742,0.78472674
394761,0.6841261
394775,0.57175606
394777,0.4932097
394783,0.59852594
394800,0.6673185
394803,0.17133237
394804,0.8404437
394815,0.28132245
394835,0.4509121
394843,0.7973521
394845,0.7716392
394847,0.07754974
394848,0.6287704
394850,0.24395119
394857,0.26382473
394873,0.38093707
394892,0.55480546
394898,0.19292593
394904,0.435454
394918,0.5623644
394920,0.6563209
394926,0.0720536
394927,0.33051613
394940,0.28118756
394942,0.16416626
394943,0.5048998
394959,0.47185844
394977,0.6438511
394991,0.319324
395014,0.77365386
395027,0.22047547
395042,0.7635782
395062,0.6438982
395063,0.80623496
395064,0.4141212
395076,0.25926852
395085,0.5880383
395095,0.42904794
395100,0.2310825
395105,0.72569174
395108,0.17853075
395110,0.4780138
395114,0.79565287
395123,0.64735407
395131,0.4989289
395144,0.62683165
395152,0.7579045
395159,0.372542
395166,0.49590477
395197,0.14090139
395210,0.35483113
395212,0.26127073
395216,0.57396406
395218,0.34093896
395224,0.1473525
395225,0.53573763
395233,0.39165902
395237,0.18559045
395246,0.5808304
395248,0.6898849
395262,0.3084918
395271,0.12912498
395275,0.28975078
395286,0.6958372
395316,0.4647634
395318,0.8126793
395328,0.57789385
395334,0.3380662
395337,0.7685506
395338,0.27362058
395346,0.6080808
395365,0.38858712
395373,0.5832366
395383,0.798871
395387,0.42592385
395391,0.10032193
395401,0.6889949
395432,0.118952505
395443,0.10349138
395447,0.12618726
395448,0.3326443
395450,0.35338753
395456,0.18834543
395459,0.59842306
395462,0.36204487
395488,0.7603179
395492,0.17862195
395495,0.23420823
395504,0.6048461
395507,0.3339423
395508,0.7501561
395509,0.2891594
395513,0.41031715
395515,0.35222572
395517,0.7349966
395520,0.3895841
395524,0.17200394
395525,0.07793639
395533,0.22709006
395538,0.11732895
395545,0.116256565
395553,0.25574768
395576,0.32913184
395585,0.5711213
395590,0.35383004
395593,0.29820508
395595,0.17269006
395603,0.5309283
395604,0.6796684
395611,0.666763
395612,0.30778015
395617,0.14054336
395624,0.22867957
395653,0.4557224
395665,0.13784823
395668,0.24329954
395672,0.2610237
395677,0.16373149
395692,0.14895101
395693,0.5974665
395694,0.2203066
395696,0.30692983
395699,0.23039497
395703,0.15836023
395712,0.22932434
395731,0.16377148
395732,0.455963
395735,0.2487722
395736,0.1553409
395744,0.5703194
395763,0.15150763
395771,0.12944977
395774,0.2869597
395784,0.41075513
395790,0.19311239
395792,0.84887916
395796,0.2918961
395808,0.65875703
395810,0.19373438
395814,0.3252753
395831,0.66862136
395836,0.22252043
395837,0.25330707
395852,0.12951666
395854,0.09031629
395856,0.26536795
395857,0.22361237
395860,0.15895885
395862,0.18188342
395875,0.2905645
395880,0.14689237
395893,0.75183135
395900,0.22715147
395908,0.5760003
395921,0.8443536
395922,0.11577579
395926,0.50838304
395933,0.13947144
395936,0.16453758
395940,0.25488108
395951,0.4922293
395964,0.09291071
395969,0.38956028
395971,0.261179
395973,0.3536148
395975,0.30533916
395984,0.7499877
395993,0.21293135
396012,0.7468768
396033,0.7306597
396035,0.28478193
396036,0.6808012
396041,0.28420117
396048,0.41659105
396049,0.31285918
396057,0.44303322
396060,0.37192848
396063,0.44284332
396078,0.52516097
396085,0.60300845
396087,0.1808812
396094,0.25538257
396104,0.19888508
396110,0.21969783
396123,0.7267099
396139,0.34154686
396160,0.13568859
396165,0.31703612
396169,0.34055835
396182,0.12466059
396200,0.8300858
396201,0.08710123
396202,0.30803764
396216,0.5628993
396227,0.4189659
396236,0.18109255
396240,0.61251783
396249,0.18972054
396252,0.49032468
396253,0.7733947
396276,0.47594753
396297,0.49854434
396301,0.1471992
396310,0.19391178
396327,0.41132474
396330,0.13296066
396331,0.24364978
396334,0.3833026
396337,0.26426736
396343,0.4522215
396346,0.16798195
396350,0.5158198
396368,0.17512976
396375,0.7314041
396378,0.3392158
396380,0.8081962
396393,0.16605514
396397,0.21810395
396403,0.33749732
396404,0.8211424
396408,0.28723407
396414,0.37665868
396418,0.77619815
396420,0.3159695
396426,0.31061998
396428,0.20322983
396434,0.71464425
396435,0.16745606
396437,0.21069783
396442,0.26685014
396444,0.19005617
396449,0.1612444
396453,0.3848423
396464,0.2859986
396474,0.10250024
396483,0.29630616
396496,0.38897532
396501,0.653093
396505,0.24980293
396506,0.1839387
396512,0.1103221
396513,0.76378524
396518,0.16051704
396530,0.4610913
396542,0.7281506
396549,0.1056913
396553,0.15972094
396555,0.7932562
396557,0.34006613
396562,0.6641642
396566,0.20743969
396588,0.5801563
396589,0.34393218
396590,0.55640227
396597,0.25718114
396602,0.09912429
396609,0.72812563
396614,0.6677829
396617,0.2969634
396620,0.5331396
396625,0.72380346
396638,0.40584493
396640,0.5632415
396646,0.609879
396648,0.37625304
396653,0.2659116
396663,0.57661647
