SK_ID_CURR,TARGET
407882,0.2868178
407885,0.23853128
407915,0.19003351
407916,0.24181053
407918,0.5375624
407919,0.52629364
407920,0.19865252
407921,0.32978088
407922,0.2651746
407927,0.20771828
407934,0.35434243
407941,0.6485231
407942,0.3664997
407943,0.18452804
407944,0.37818673
407946,0.3820621
407947,0.29348135
407952,0.16667043
407955,0.59723294
407978,0.654875
407986,0.20928733
408003,0.49881485
408006,0.21148331
408008,0.15840381
408015,0.5042795
408016,0.1115687
408028,0.35002145
408035,0.42026603
408042,0.18343204
408044,0.74480665
408052,0.10674169
408053,0.4856917
408056,0.42694843
408068,0.48210284
408071,0.31268933
408074,0.24344194
408085,0.76012
408089,0.1733485
408091,0.34215155
408098,0.120195515
408106,0.45638657
408108,0.54248345
408116,0.7218815
408126,0.18883301
408130,0.7593144
408135,0.1606044
408148,0.2681765
408168,0.5256871
408170,0.33897066
408172,0.506449
408176,0.19389352
408181,0.42219323
408191,0.10375226
408194,0.17694528
408213,0.41315988
408248,0.27988866
408249,0.112714425
408250,0.358631
408256,0.8136834
408261,0.41217515
408262,0.71342504
408268,0.44320902
408269,0.31815267
408273,0.48551062
408280,0.6681707
408286,0.46209976
408347,0.5514062
408349,0.09447422
408350,0.18479179
408351,0.21349452
408352,0.20992607
408355,0.24727988
408356,0.19148088
408357,0.3307715
408384,0.72336054
408385,0.35822138
408386,0.38242802
408387,0.12074999
408388,0.24099593
408389,0.3703129
408390,0.4573196
408391,0.70389545
408392,0.6577164
408393,0.18246275
408398,0.26220572
408399,0.30475482
408400,0.23237203
408405,0.35232216
408406,0.23721072
408437,0.14932242
408459,0.23082949
408460,0.38151553
408463,0.6159168
408467,0.24490742
408468,0.26877308
408471,0.1919712
408477,0.6946343
408478,0.21252571
408479,0.10032878
408481,0.15531607
408482,0.28861526
408483,0.22996545
408484,0.1879966
408485,0.36724877
408486,0.23641707
408489,0.49865156
408490,0.23768477
408504,0.18876201
408506,0.49455908
408508,0.59352195
408514,0.09147158
408515,0.20136736
408516,0.4684077
408517,0.6763616
408518,0.45040542
408523,0.6423307
408524,0.12491884
408525,0.12641145
408526,0.4852896
408531,0.2884655
408579,0.21837509
408580,0.5760446
408581,0.13589
408599,0.3498787
408615,0.68971854
408616,0.19949946
408617,0.65792334
408619,0.07702685
408622,0.7066138
408624,0.31959894
408625,0.31638286
408626,0.130068
408627,0.33275294
408651,0.2675518
408658,0.1386333
408659,0.59219176
408660,0.31571805
408661,0.20015083
408662,0.6807547
408688,0.44260973
408689,0.7763755
408690,0.45781368
408695,0.37646258
408696,0.65378845
408701,0.28234306
408702,0.31033766
408705,0.18001403
408728,0.502759
408742,0.3210232
408759,0.5506005
408766,0.47241214
408768,0.7545819
408774,0.17522752
408775,0.7363385
408780,0.13790074
408790,0.20441884
408791,0.25918022
408792,0.33484367
408794,0.29947108
408797,0.5834595
408808,0.37803346
408830,0.45440483
408857,0.12350025
408863,0.54229707
408874,0.6581519
408880,0.34921324
408885,0.27501
408890,0.1755594
408898,0.3751112
408902,0.1673173
408903,0.23066795
408905,0.33165944
408908,0.113924146
408911,0.0841812
408921,0.68838865
408932,0.27825442
408933,0.6676427
408935,0.7546532
408960,0.51059574
408968,0.1192348
408985,0.25550345
408986,0.4559183
408990,0.12269536
408993,0.6658183
409001,0.45653644
409003,0.08744307
409008,0.44595397
409010,0.48301053
409015,0.065309264
409017,0.4578908
409028,0.31276998
409034,0.17496273
409035,0.20646352
409041,0.23761874
409054,0.41692635
409057,0.18753777
409064,0.3427486
409065,0.8045432
409066,0.19623412
409068,0.68343854
409076,0.13674065
409080,0.37694165
409083,0.49824736
409084,0.7389223
409085,0.37702066
409088,0.16034287
409105,0.6635955
409121,0.17862235
409123,0.801756
409133,0.5262738
409153,0.2563756
409156,0.34709397
409157,0.7730218
409158,0.15773372
409163,0.55491656
409167,0.6174373
409168,0.69597036
409169,0.27606997
409172,0.76188856
409173,0.21285611
409174,0.109489076
409175,0.06910434
409192,0.7906573
409193,0.14682311
409197,0.26410276
409204,0.1800539
409206,0.1839316
409208,0.7329776
409209,0.6305645
409212,0.77482307
409213,0.2764194
409214,0.6498641
409217,0.42014802
409218,0.3699635
409220,0.25168654
409221,0.3377166
409227,0.10017194
409228,0.18906948
409229,0.4143119
409230,0.6498279
409259,0.3690558
409261,0.23989674
409269,0.7639927
409277,0.08345923
409278,0.18192261
409285,0.6812653
409286,0.16840148
409287,0.33278632
409293,0.21569356
409297,0.23184317
409298,0.12237471
409299,0.40059716
409340,0.24579857
409377,0.68942696
409383,0.36322856
409384,0.3466139
409409,0.25518072
409412,0.1534071
409413,0.59725523
409414,0.40920624
409415,0.46030402
409423,0.50950426
409428,0.67953706
409429,0.19331875
409430,0.18288755
409431,0.13629512
409432,0.7882235
409433,0.21350405
409434,0.7810962
409442,0.7170491
409443,0.7781563
409446,0.16599672
409463,0.62058854
409482,0.107164435
409507,0.16480246
409508,0.37621078
409509,0.16013938
409514,0.6173381
409535,0.6456591
409536,0.4122886
409537,0.16296622
409538,0.30528435
409541,0.30791247
409542,0.24773854
409543,0.3305606
409545,0.31757665
409550,0.21774086
409551,0.12231485
409552,0.6911948
409553,0.78876203
409558,0.6324868
409563,0.23032363
409574,0.19965036
409607,0.22302836
409608,0.7963793
409628,0.15953903
409632,0.7058932
409633,0.69935006
409636,0.54957455
409676,0.2650718
409691,0.23594254
409694,0.72972894
409707,0.45977482
409723,0.15176302
409741,0.33216912
409743,0.5905423
409747,0.34473154
409773,0.21594399
409777,0.7865302
409778,0.5330751
409804,0.44296277
409805,0.10092997
409812,0.2522193
409817,0.19291723
409836,0.4039306
409846,0.65745634
409850,0.41932866
409852,0.08532836
409861,0.79800504
409864,0.7015938
409871,0.4401872
409891,0.25683305
409896,0.23458846
409917,0.612941
409918,0.20215367
409923,0.28106385
409941,0.12804383
409949,0.4617746
409953,0.14604628
409958,0.21835995
409972,0.70753103
409979,0.48938143
409983,0.7724092
409984,0.523624
409985,0.2130139
409986,0.62716293
409994,0.6436886
409999,0.29645038
410019,0.47464725
410024,0.10509205
410025,0.2374499
410039,0.19284171
410044,0.32282293
410045,0.30582008
410046,0.52816993
410047,0.21353713
410048,0.4623534
410065,0.38338736
410066,0.7245029
410073,0.20019704
410087,0.3513614
410089,0.41151246
410092,0.42838764
410093,0.16355062
410094,0.3908491
410095,0.42305934
410096,0.29731128
410101,0.46850145
410102,0.45753074
410103,0.24656928
410107,0.11193075
410110,0.5698718
410111,0.22632337
410112,0.67966264
410142,0.13440709
410143,0.11808532
410161,0.5606386
410162,0.40216556
410165,0.25816354
410166,0.37832406
410167,0.7839097
410184,0.60380113
410185,0.30402365
410186,0.09939194
410187,0.38594392
410223,0.26564932
410256,0.7152831
410257,0.7897084
410258,0.1842003
410259,0.06838849
410269,0.7412747
410270,0.4009693
410273,0.3653905
410274,0.47250652
410275,0.14847134
410276,0.60282487
410277,0.3191392
410295,0.30832013
410296,0.2579648
410297,0.5802404
410298,0.49758
410300,0.30076087
410301,0.21475397
410302,0.3775415
410303,0.37094423
410304,0.36363706
410305,0.09602406
410306,0.7132875
410307,0.43199575
410308,0.63821644
410309,0.20262411
410316,0.5087077
410317,0.27943227
410358,0.623681
410359,0.34367725
410360,0.42813423
410368,0.56759423
410369,0.38616368
410370,0.13276471
410372,0.23932053
410373,0.20907553
410378,0.76488495
410379,0.4725653
410380,0.7947841
410387,0.55322504
410388,0.7921158
410389,0.24494101
410390,0.22379611
410405,0.20614384
410411,0.21295595
410416,0.40888435
410418,0.37286884
410424,0.6800364
410429,0.59496117
410438,0.26771528
410442,0.3318962
410448,0.11836945
410456,0.3600081
410464,0.31088287
410467,0.32970315
410473,0.5125788
410476,0.072010286
410479,0.6551792
410499,0.62185705
410526,0.15836309
410528,0.32272485
410546,0.6357656
410564,0.27075168
410567,0.24979249
410571,0.38164133
410572,0.8029649
410573,0.32746246
410577,0.3056683
410581,0.41013226
410587,0.6250602
410588,0.50455624
410595,0.37413442
410602,0.3107636
410606,0.24661441
410616,0.31676206
410624,0.71961814
410626,0.5350551
410637,0.19480124
410660,0.3752717
410661,0.31843296
410663,0.20525685
410664,0.39185697
410669,0.73736906
410675,0.31972677
410679,0.714373
410684,0.15184413
410689,0.1647842
410693,0.14185044
410697,0.13767096
410698,0.113947995
410699,0.21906096
410706,0.33803776
410710,0.4043524
410712,0.23704882
410716,0.1544458
410725,0.49459508
410735,0.5018802
410742,0.46766242
410745,0.07206184
410746,0.12658098
410751,0.28296486
410753,0.2150926
410759,0.3453051
410761,0.7814848
410770,0.19104074
410778,0.7076134
410784,0.58234465
410786,0.6679279
410789,0.22018376
410800,0.5633319
410811,0.21807079
410813,0.34990954
410821,0.70626026
410822,0.23126858
410879,0.3763502
410880,0.54344016
410900,0.6295936
410901,0.23225826
410908,0.27522966
410909,0.105202146
410910,0.30082163
410911,0.46629876
410912,0.17758906
410913,0.35349846
410914,0.74794906
410915,0.26112035
410916,0.12413884
410917,0.32859135
410918,0.12482235
410919,0.055321038
410922,0.6463683
410923,0.57865965
410940,0.28198665
410955,0.36078754
410956,0.7698034
410959,0.61332184
410960,0.3822306
410961,0.7330257
410962,0.41018125
410963,0.67941344
410964,0.19900608
410968,0.5122992
410970,0.07308822
410971,0.20466374
410972,0.47191954
410975,0.27290168
410994,0.47584522
410999,0.68597364
411011,0.5204409
411012,0.40527588
411014,0.66705114
411021,0.21435556
411022,0.6821636
411023,0.67856646
411024,0.46326914
411025,0.34888652
411026,0.59470284
411027,0.41320342
411028,0.10034492
411030,0.37966847
411031,0.39234275
411032,0.11213809
411033,0.14504541
411049,0.57535607
411050,0.23010848
411051,0.42604947
411052,0.66404593
411073,0.4918485
411074,0.540858
411076,0.5806607
411080,0.24257486
411081,0.10441647
411082,0.14684816
411093,0.34101358
411094,0.58937544
411095,0.59735125
411099,0.19592276
411102,0.15485585
411103,0.7955056
411112,0.23983133
411114,0.51993895
411115,0.23333843
411116,0.6160369
411168,0.36737102
411169,0.7617089
411170,0.212407
411189,0.10223299
411190,0.58313125
411195,0.7070057
411196,0.6726202
411197,0.14420334
411205,0.094820276
411206,0.39109138
411215,0.64077514
411216,0.10209016
411217,0.27850842
411218,0.4775756
411222,0.07263324
411238,0.17854545
411239,0.19915977
411240,0.6240048
411248,0.11590467
411274,0.6865474
411275,0.41413632
411293,0.13112807
411299,0.49216908
411300,0.14375608
411301,0.32624313
411302,0.53088045
411305,0.63260996
411309,0.3409793
411334,0.21421777
411343,0.28282702
411349,0.108402275
411360,0.3805361
411363,0.13662885
411364,0.37852284
411384,0.61806625
411402,0.46380025
411424,0.24770062
411425,0.77834016
411430,0.7232356
411432,0.37545338
411434,0.62806433
411447,0.25684696
411450,0.121248454
411452,0.71166337
411463,0.79098314
411467,0.41484538
411474,0.3855853
411478,0.1390302
411480,0.25099003
411481,0.4289368
411502,0.3771527
411509,0.24152295
411511,0.67798203
411515,0.17863657
411516,0.6737258
411532,0.2403721
411565,0.14422674
411570,0.111760974
411600,0.20655058
411608,0.39087725
411613,0.32698876
411614,0.17500843
411620,0.40904227
411634,0.16678856
411639,0.20233008
411645,0.39287725
411648,0.07025543
411660,0.14063828
411668,0.2039632
411672,0.6043109
411673,0.068989456
411674,0.75241625
411675,0.11079035
411676,0.08945666
411677,0.6505675
411715,0.16319877
411718,0.37016907
411719,0.68151414
411720,0.31287345
411730,0.3635882
411731,0.7057945
411740,0.6109936
411746,0.32324287
411748,0.24293946
411749,0.12812053
411752,0.35742792
411753,0.06850365
411754,0.17084335
411755,0.092534274
411767,0.10220871
411768,0.5599314
411819,0.67482793
411826,0.71167654
411827,0.35500425
411841,0.17699562
411842,0.7294272
411843,0.5891788
411844,0.47856697
411845,0.3682666
411846,0.7313527
411850,0.77140456
411852,0.7115102
411853,0.19971947
411854,0.32087922
411855,0.352635
411856,0.3969534
411860,0.43155837
411883,0.15466388
411938,0.29892248
411939,0.65904486
411940,0.28736222
411957,0.6183005
411958,0.50969356
411959,0.3524559
411963,0.22872543
411969,0.32991037
411970,0.15136766
411971,0.3002835
411972,0.317913
411973,0.05261869
411974,0.21381381
411975,0.42865387
411977,0.2734705
411978,0.74628407
411979,0.69791436
412004,0.24011736
412008,0.16126427
412009,0.204906
412010,0.16935214
412030,0.7104341
412031,0.40735936
412032,0.1585858
412036,0.17474937
412038,0.34834492
412047,0.4154997
412049,0.75036836
412082,0.34425092
412092,0.5670131
412098,0.40756506
412101,0.68448955
412108,0.7193123
412111,0.21115507
412119,0.67522615
412128,0.17842865
412139,0.64694035
412152,0.633075
412154,0.3846213
412178,0.6669016
412180,0.2755533
412193,0.1870756
412199,0.14376721
412204,0.4698049
412206,0.24428323
412207,0.21720494
412211,0.5414541
412220,0.12633055
412221,0.22797956
412229,0.5884203
412234,0.18617178
412235,0.2710497
412236,0.6606336
412251,0.5945758
412262,0.56578296
412270,0.6758368
412280,0.48943388
412289,0.56853014
412305,0.23448694
412310,0.5404689
412345,0.35686597
412348,0.69774914
412361,0.29606903
412367,0.65496063
412368,0.18538877
412370,0.5079484
412372,0.77874833
412377,0.2434804
412380,0.16771463
412382,0.12016321
412391,0.44216493
412393,0.1493812
412411,0.6080626
412412,0.268787
412415,0.7654238
412416,0.7383331
412422,0.69896346
412428,0.31192926
412430,0.3178964
412436,0.40850598
412447,0.21530555
412451,0.08858915
412456,0.39484057
412470,0.68018824
412472,0.15366709
412478,0.13491185
412487,0.3803556
412490,0.74887145
412494,0.29664582
412516,0.51630217
412519,0.20660001
412525,0.58536166
412527,0.7449902
412528,0.3268702
412551,0.6868046
412552,0.19389655
412557,0.38463703
412558,0.19468372
412559,0.68289393
412561,0.2311588
412563,0.2706111
412564,0.4198206
412565,0.38492733
412593,0.34312797
412598,0.5454373
412602,0.20034684
412610,0.62196624
412611,0.5081914
412612,0.1480051
412613,0.32384598
412621,0.3869982
412622,0.105789304
412623,0.5809423
412624,0.6660724
412637,0.43784305
412638,0.7074453
412639,0.79165494
412640,0.1948216
412641,0.14910246
412642,0.38865027
412643,0.4895904
412644,0.4651419
412651,0.40034586
412667,0.32987842
412669,0.6555338
412686,0.68188107
412712,0.105294965
412713,0.39447668
412714,0.15364288
412715,0.16070805
412720,0.5779327
412728,0.64638597
412738,0.17467473
412739,0.17622685
412740,0.7222639
412741,0.36445364
412753,0.078611426
412754,0.24040662
412762,0.14292291
412764,0.29780108
412765,0.6471554
412775,0.36316824
412776,0.23928507
412777,0.1213829
412778,0.7824129
412800,0.14383106
412801,0.47247967
412802,0.6870904
412829,0.52380866
412854,0.63676566
412855,0.18717526
412861,0.41703898
412862,0.48011687
412863,0.17012924
412883,0.2704568
412884,0.28396046
412886,0.73625076
412898,0.67635185
412899,0.18173559
412900,0.11713033
412922,0.42227703
412941,0.65447706
412959,0.33480152
412967,0.54377407
412980,0.7370957
412997,0.20907184
413016,0.6846534
413017,0.61651736
413027,0.2208579
413034,0.23325
413038,0.66034085
413054,0.4492446
413059,0.37353835
413065,0.28629488
413073,0.22074585
413075,0.7435197
413081,0.37006003
413089,0.7827819
413091,0.48854917
413094,0.29660088
413104,0.4230241
413107,0.73393726
413110,0.4437296
413113,0.76783967
413117,0.52763164
413124,0.24354686
413126,0.66551447
413137,0.5293685
