SK_ID_CURR,TARGET
365859,0.860555
365861,0.20586328
365863,0.3908147
365872,0.74359524
365877,0.32134828
365882,0.2843533
365893,0.42123693
365894,0.65910345
365900,0.41121277
365910,0.10695583
365913,0.18339849
365916,0.39695206
365923,0.55608386
365946,0.7930919
365948,0.72970504
365951,0.23031875
365965,0.54696494
365966,0.28528062
365975,0.34149504
365979,0.8565508
365989,0.54718655
365991,0.43464962
365992,0.24738324
366001,0.50163424
366010,0.74592423
366013,0.68231964
366028,0.28976247
366036,0.12880197
366038,0.26925832
366044,0.13524295
366048,0.7524271
366060,0.20715359
366067,0.7659881
366071,0.7084846
366078,0.32572085
366081,0.19744304
366082,0.49451286
366093,0.5302485
366099,0.11360802
366103,0.12602317
366105,0.35134596
366111,0.7069418
366112,0.33378106
366125,0.43032017
366144,0.29079396
366147,0.32845116
366149,0.78657097
366166,0.15778479
366168,0.7997957
366173,0.5310629
366178,0.26987728
366180,0.570464
366209,0.100561894
366213,0.29164606
366214,0.6126431
366215,0.22676973
366220,0.31977087
366226,0.23479469
366230,0.7822902
366236,0.6658926
366245,0.21211651
366282,0.8207406
366286,0.40096706
366295,0.3459608
366296,0.20011306
366297,0.74689704
366300,0.23621741
366303,0.17462216
366307,0.83713263
366314,0.56798095
366320,0.19992968
366321,0.19231749
366327,0.13885418
366330,0.4103171
366332,0.6840966
366334,0.095902815
366341,0.2282879
366363,0.1132928
366367,0.5478884
366369,0.6460145
366382,0.24690595
366394,0.66803944
366396,0.17176682
366398,0.5713929
366406,0.48587102
366414,0.12294827
366417,0.40643787
366419,0.34569216
366422,0.4047509
366436,0.17234795
366442,0.80238086
366451,0.53190935
366455,0.2129771
366458,0.40761822
366460,0.27253503
366466,0.32074556
366473,0.56098634
366502,0.34896153
366505,0.77026546
366526,0.6465255
366530,0.7450541
366532,0.2561208
366539,0.1333104
366541,0.38612485
366542,0.28186256
366553,0.22176556
366571,0.25339156
366582,0.14129165
366583,0.59769714
366589,0.7458724
366595,0.73580176
366606,0.37452582
366611,0.44179535
366613,0.7007184
366615,0.25626153
366616,0.7927229
366624,0.39711013
366632,0.16327867
366649,0.11195974
366650,0.6203333
366657,0.30813533
366664,0.4970817
366666,0.19376904
366674,0.6968587
366676,0.2887805
366677,0.20519587
366688,0.39549595
366689,0.58714575
366693,0.30397144
366696,0.3829387
366698,0.34690538
366700,0.13400254
366703,0.74645245
366709,0.40654883
366711,0.11149919
366725,0.25085133
366741,0.16027965
366742,0.051146846
366747,0.13999203
366750,0.19644476
366754,0.54426926
366762,0.25609857
366774,0.53338516
366781,0.16748859
366784,0.30296376
366789,0.39575547
366790,0.6446207
366797,0.17579173
366806,0.27692515
366820,0.10869157
366845,0.75210965
366858,0.40931255
366860,0.18199956
366874,0.5222263
366876,0.54006743
366879,0.11949972
366884,0.14260137
366886,0.15867417
366905,0.61057323
366908,0.5278467
366909,0.7545019
366917,0.5041543
366921,0.7095591
366927,0.15947385
366936,0.19988257
366952,0.29248095
366962,0.779869
366964,0.60468376
366965,0.16960756
366981,0.103454426
366988,0.27328664
366992,0.28670716
366998,0.24048872
366999,0.2167103
367017,0.16633166
367023,0.7182285
367024,0.24527988
367025,0.6336281
367037,0.26140377
367040,0.77089846
367043,0.27223232
367052,0.12633218
367056,0.21638569
367064,0.6252758
367075,0.32886878
367089,0.34665576
367098,0.25287914
367119,0.20853503
367124,0.5824738
367134,0.7534376
367136,0.31258625
367138,0.28108945
367153,0.3200966
367158,0.30496627
367169,0.31090766
367179,0.1698927
367180,0.33166048
367212,0.36574417
367216,0.79141366
367217,0.14746438
367220,0.10567282
367224,0.31846905
367241,0.21330404
367245,0.43014264
367256,0.22394875
367266,0.09843248
367283,0.15038078
367290,0.4190661
367295,0.22555356
367310,0.27465373
367315,0.7460829
367322,0.6546072
367332,0.20940092
367338,0.42363015
367347,0.69262993
367381,0.5610471
367383,0.33573243
367386,0.38788694
367392,0.101189256
367399,0.81327456
367411,0.3728823
367414,0.09699953
367436,0.22936463
367439,0.44599676
367440,0.80890405
367465,0.5700688
367466,0.68164146
367478,0.76708937
367479,0.52392995
367481,0.24029633
367505,0.40337697
367515,0.34958538
367516,0.44174236
367526,0.55758137
367527,0.5455991
367533,0.78576714
367535,0.63550127
367545,0.7515192
367546,0.28428596
367547,0.33951676
367555,0.6148838
367557,0.36662436
367558,0.7156563
367573,0.11066587
367580,0.71973985
367581,0.20507185
367582,0.6291465
367588,0.30313072
367601,0.17989798
367617,0.22769527
367624,0.38453907
367626,0.45129195
367632,0.5346115
367651,0.15574332
367663,0.11579728
367674,0.16655809
367677,0.7838184
367678,0.2505539
367691,0.22050962
367698,0.36230266
367710,0.22700997
367712,0.26790485
367727,0.7057275
367739,0.5066793
367740,0.55689263
367746,0.15409842
367759,0.16366112
367770,0.70844126
367780,0.32052386
367783,0.49923912
367787,0.28261346
367791,0.7114411
367797,0.50281703
367799,0.41335043
367811,0.13019702
367817,0.16442719
367827,0.22315653
367829,0.64214504
367830,0.8050376
367837,0.6968638
367843,0.07650009
367847,0.20159921
367849,0.713903
367854,0.13811651
367855,0.27514
367862,0.3283471
367863,0.5418118
367868,0.40515274
367873,0.7449738
367879,0.60041416
367889,0.55003744
367890,0.5327876
367892,0.13003024
367893,0.25918737
367895,0.2016584
367896,0.11921881
367898,0.17609856
367903,0.12792996
367906,0.2217912
367919,0.088117495
367927,0.18145028
367931,0.70075715
367935,0.50651246
367945,0.11407753
367947,0.7499301
367952,0.5660959
367958,0.15642585
367971,0.20150265
367975,0.845718
367983,0.4672331
367994,0.4250664
367998,0.3044149
367999,0.08140369
368005,0.42101008
368029,0.6311313
368034,0.3061009
368036,0.6358311
368041,0.10992615
368064,0.20739345
368066,0.07520042
368079,0.2928435
368082,0.081178226
368090,0.47314817
368092,0.2643504
368097,0.312221
368107,0.37843394
368127,0.50500005
368129,0.72921795
368134,0.74059534
368150,0.7022353
368166,0.44549114
368172,0.14804444
368179,0.14648826
368185,0.67260516
368193,0.10373807
368207,0.40248203
368251,0.5062856
368253,0.37395847
368256,0.69045144
368257,0.12591317
368263,0.16539827
368271,0.7460272
368273,0.17183432
368279,0.38779098
368281,0.79739225
368282,0.47507268
368288,0.5794164
368303,0.2057608
368315,0.4141776
368323,0.13134933
368324,0.16109434
368326,0.26700813
368334,0.30748278
368337,0.16585648
368351,0.49756223
368353,0.88211524
368358,0.36087066
368389,0.27827087
368392,0.672876
368393,0.27453834
368415,0.4928317
368424,0.28279296
368436,0.07636091
368448,0.20683026
368456,0.30484557
368457,0.10970465
368465,0.2252355
368484,0.19230095
368485,0.7737442
368487,0.55585474
368489,0.24069631
368493,0.693348
368509,0.42969695
368513,0.40339512
368523,0.6272439
368530,0.137529
368539,0.47083488
368543,0.759328
368544,0.2731452
368557,0.54905576
368561,0.16970101
368577,0.23394164
368579,0.111877546
368580,0.6925725
368583,0.11771183
368589,0.16990355
368594,0.20374367
368598,0.08470707
368621,0.18852042
368622,0.73297244
368627,0.12406216
368628,0.59729993
368633,0.7904027
368638,0.51123965
368645,0.7096869
368646,0.83160686
368652,0.3742001
368659,0.21143475
368672,0.7282847
368679,0.1902432
368683,0.5458527
368697,0.18208626
368702,0.6078216
368707,0.35862225
368715,0.81107914
368740,0.20102377
368754,0.17238538
368765,0.58445036
368770,0.44105092
368777,0.7742465
368780,0.80573356
368782,0.7503985
368784,0.48949385
368790,0.33244205
368792,0.19426519
368793,0.15339677
368811,0.25137895
368816,0.4881328
368819,0.6729025
368843,0.16553316
368853,0.12272594
368857,0.54420346
368858,0.47214618
368887,0.38013363
368898,0.60607976
368909,0.67324877
368919,0.074223384
368930,0.28078812
368944,0.62391996
368949,0.41112342
368953,0.41160187
368956,0.55199486
368959,0.37554064
368968,0.42465442
368971,0.27816826
368974,0.31769344
368975,0.32514486
368983,0.10150464
368991,0.4561758
368994,0.2354513
369001,0.74121755
369004,0.46398386
369016,0.11448409
369030,0.16404453
369047,0.13405333
369055,0.60804844
369067,0.300906
369068,0.6051831
369096,0.68202865
369103,0.4418617
369105,0.40924224
369107,0.71879977
369109,0.5360142
369130,0.29204366
369133,0.11709727
369144,0.14579499
369150,0.19959247
369152,0.24765727
369156,0.4203884
369180,0.2687208
369183,0.50457525
369184,0.8489698
369186,0.6425547
369187,0.24868505
369200,0.09756131
369201,0.33412278
369220,0.6261923
369223,0.25517127
369233,0.12662628
369240,0.644048
369254,0.2611047
369264,0.6882302
369266,0.71399915
369272,0.5929415
369283,0.1469687
369295,0.23331456
369300,0.07533422
369302,0.09519277
369305,0.6454853
369322,0.11667991
369334,0.766122
369350,0.07759487
369355,0.55497456
369361,0.24182399
369367,0.13980834
369371,0.23656185
369373,0.6852475
369375,0.4975161
369385,0.18491364
369394,0.3352076
369398,0.26084894
369408,0.3844452
369413,0.7334775
369419,0.42482424
369424,0.38125235
369439,0.29100412
369466,0.7405413
369482,0.15008166
369494,0.32856315
369504,0.100459635
369512,0.7123047
369528,0.28140315
369531,0.20948942
369540,0.49885958
369547,0.11988513
369565,0.20093998
369569,0.3209725
369581,0.36895046
369583,0.4956408
369593,0.4714512
369601,0.34930927
369608,0.11262457
369612,0.74570745
369615,0.6102647
369621,0.75187206
369636,0.23683515
369648,0.6276061
369649,0.8696524
369651,0.23922858
369659,0.19327064
369666,0.17427906
369684,0.29618144
369686,0.8193781
369698,0.6876196
369701,0.2130504
369712,0.17200503
369717,0.09405299
369722,0.09046284
369732,0.837324
369740,0.8573159
369751,0.11909107
369755,0.15068153
369757,0.22452655
369761,0.4406785
369767,0.7495107
369782,0.35213423
369788,0.4576834
369790,0.26409316
369791,0.06706557
369792,0.12847194
369803,0.18777528
369812,0.18566337
369813,0.6275425
369827,0.48299795
369835,0.46182895
369838,0.21430604
369839,0.5173773
369843,0.4395303
369846,0.42178088
369860,0.08565962
369870,0.5321569
369871,0.8429821
369872,0.3564774
369884,0.6203501
369893,0.24707253
369901,0.55009896
369904,0.22243385
369908,0.768121
369910,0.19363996
369911,0.41994143
369919,0.44723207
369920,0.25376365
369921,0.1410111
369931,0.7721564
369935,0.3470922
369936,0.30860046
369948,0.459069
369953,0.42136875
369955,0.70801324
369961,0.17676434
369964,0.35451102
369967,0.67195404
369971,0.69772005
369983,0.14992747
369993,0.4481079
369995,0.55893385
370012,0.43669695
370022,0.49015227
370023,0.27708727
370027,0.41995612
370030,0.6969922
370033,0.54793763
370037,0.78333235
370051,0.12509122
370055,0.34071955
370077,0.13582724
370088,0.19122401
370091,0.14439502
370114,0.09155901
370117,0.5931787
370120,0.75159633
370122,0.23938529
370128,0.70381737
370135,0.7234466
370144,0.4277641
370146,0.56654483
370148,0.22642994
370150,0.2141883
370155,0.22142926
370164,0.12766692
370179,0.14581859
370188,0.28454673
370190,0.09739505
370199,0.22205603
370203,0.7618605
370213,0.21631587
370216,0.20899782
370219,0.10414751
370220,0.63057315
370224,0.41985488
370230,0.2585964
370254,0.35531113
370255,0.12780234
370265,0.72174275
370273,0.11943859
370288,0.48294824
370295,0.7332518
370297,0.51107424
370319,0.71556175
370323,0.077750966
370329,0.5228887
370330,0.25319177
370333,0.6928999
370346,0.6834326
370354,0.46355137
370355,0.16692403
370358,0.6527734
370362,0.092954464
370373,0.23395178
370376,0.12442337
370379,0.08651227
370380,0.110796355
370386,0.32297033
370392,0.0719233
370411,0.0966481
370416,0.13098569
370432,0.114273
370439,0.37556216
370440,0.1500352
370445,0.24271867
370446,0.14600527
370455,0.62484586
370473,0.35152015
370474,0.37278777
370475,0.1281151
370482,0.83360386
370489,0.24011827
370512,0.22096209
370518,0.51461756
370522,0.31498632
370533,0.1604915
370538,0.6455465
370551,0.1462472
370552,0.3550709
370556,0.21700498
370566,0.09358365
370568,0.7298293
370573,0.73743474
370575,0.24474224
370578,0.23808117
370582,0.41029748
370596,0.147426
370597,0.3482831
370599,0.3515312
370602,0.50776184
370609,0.23785695
370632,0.4194282
370634,0.80010366
370646,0.2897533
370666,0.6821235
370670,0.13900954
370672,0.15677369
370675,0.2960338
370676,0.53624994
370682,0.21934783
370685,0.4519345
370697,0.19900747
370699,0.22766945
370701,0.19419123
370711,0.78505766
370719,0.6764442
370728,0.35532683
370731,0.8588443
370735,0.19197966
370749,0.36912745
370753,0.2553988
370757,0.42937174
370763,0.7659545
370770,0.703687
370779,0.45429665
370794,0.21229374
370805,0.1300169
370806,0.24062881
370808,0.38729292
370814,0.35689077
370827,0.73746216
370833,0.73884624
370844,0.6264429
370845,0.50625783
370850,0.6541974
370853,0.19933942
370856,0.20943773
370858,0.4224282
370862,0.62535375
370866,0.764357
370874,0.6180969
370876,0.14645371
370878,0.5333387
370881,0.3001762
370882,0.794778
370884,0.6850587
370887,0.2765161
370904,0.81332046
370905,0.47872323
370913,0.6303009
370915,0.58701557
370921,0.7274643
370922,0.35770744
370932,0.5850507
370939,0.33346087
370953,0.104252554
370964,0.2561522
370968,0.40003076
370969,0.36076707
370972,0.20694908
370978,0.18267182
371000,0.46677023
371001,0.65241164
371013,0.3048193
371053,0.46757692
371059,0.3007111
371060,0.19594939
371065,0.17617673
371069,0.33091953
371073,0.62776816
371084,0.81143284
371085,0.4458762
371088,0.45918208
371099,0.28903604
371115,0.18186139
371118,0.7096135
371127,0.6229046
371132,0.7711211
371136,0.2056106
371139,0.69945186
371152,0.580979
371161,0.22994515
371162,0.43900615
371174,0.45862728
371176,0.33351767
371182,0.14798982
371185,0.39274737
371193,0.2847957
371197,0.2969771
371198,0.20525804
371202,0.36950654
371207,0.4689826
371211,0.6683652
371242,0.17728676
371243,0.46252626
371244,0.352843
371255,0.5286726
371258,0.21242006
371259,0.6973688
371265,0.13739489
371274,0.5011473
371275,0.80253965
371288,0.16778183
371291,0.7769727
371295,0.7860804
371314,0.35813308
371322,0.5587956
371323,0.33426067
371328,0.5833548
371332,0.44173637
371333,0.79929113
371335,0.13163349
371342,0.23674949
371350,0.25615194
371357,0.66101533
371365,0.1628199
371383,0.82649326
371384,0.5601994
371385,0.45792517
371393,0.72846425
371394,0.28046897
371397,0.31556323
371417,0.55255455
371431,0.26563612
371433,0.65452826
371437,0.101751015
371439,0.76683563
371445,0.31118724
371452,0.5662285
371457,0.39034024
371469,0.3980251
371470,0.20168257
371477,0.4713475
371500,0.22537906
371504,0.66868603
371508,0.46038938
371514,0.36885765
371518,0.51049966
371520,0.26839122
371521,0.58886445
371522,0.35248417
371525,0.17114648
371530,0.34147745
371532,0.13448858
371548,0.63269323
371561,0.1722098
371566,0.8319559
371568,0.39242268
371571,0.25848714
371573,0.23813602
371577,0.74882174
371587,0.72103107
371592,0.73547935
371593,0.8624892
371595,0.2768157
371603,0.42559832
371614,0.36894372
371616,0.17791685
371619,0.6144857
371627,0.78039396
371641,0.7235694
371657,0.34350628
371664,0.13940613
371693,0.14187902
371698,0.11469734
371700,0.17446122
371707,0.15425253
371710,0.37673065
371715,0.33555835
371722,0.20710492
371731,0.14339635
371741,0.17423269
371744,0.7474772
371753,0.23810048
371755,0.14084762
371760,0.21161897
371773,0.43298078
371797,0.15202719
371807,0.6549567
371809,0.11683248
371811,0.2254992
371815,0.41529045
371822,0.24541299
371824,0.82928896
371828,0.36902386
371835,0.095082335
371837,0.19774355
